respondent_id,xyz_vaccine,seasonal_vaccine
33264,0.68,0.66
33265,0.53,0.6
33266,0.54,0.67
33267,0.61,0.76
33268,0.66,0.66
33269,0.6,0.7
33270,0.63,0.67
33271,0.57,0.74
33272,0.67,0.7
33273,0.57,0.75
33274,0.65,0.67
33275,0.64,0.68
33276,0.61,0.67
33277,0.68,0.7
33278,0.65,0.74
33279,0.65,0.75
33280,0.61,0.67
33281,0.54,0.59
33282,0.64,0.68
33283,0.67,0.66
33284,0.56,0.68
33285,0.63,0.64
33286,0.54,0.69
33287,0.56,0.73
33288,0.6,0.71
33289,0.63,0.6
33290,0.62,0.67
33291,0.64,0.69
33292,0.61,0.51
33293,0.63,0.68
33294,0.58,0.61
33295,0.59,0.7
33296,0.64,0.68
33297,0.58,0.65
33298,0.62,0.54
33299,0.6,0.67
33300,0.56,0.75
33301,0.56,0.62
33302,0.59,0.66
33303,0.68,0.76
33304,0.68,0.64
33305,0.68,0.69
33306,0.7,0.7
33307,0.63,0.65
33308,0.68,0.64
33309,0.54,0.7
33310,0.63,0.61
33311,0.61,0.7
33312,0.57,0.64
33313,0.71,0.64
33314,0.61,0.66
33315,0.62,0.63
33316,0.55,0.69
33317,0.67,0.66
33318,0.53,0.72
33319,0.63,0.6
33320,0.5,0.75
33321,0.62,0.68
33322,0.65,0.69
33323,0.58,0.62
33324,0.65,0.65
33325,0.6,0.65
33326,0.62,0.67
33327,0.64,0.7
33328,0.61,0.63
33329,0.64,0.72
33330,0.62,0.73
33331,0.6,0.68
33332,0.64,0.66
33333,0.62,0.65
33334,0.61,0.69
33335,0.69,0.71
33336,0.65,0.66
33337,0.61,0.7
33338,0.63,0.67
33339,0.66,0.66
33340,0.65,0.65
33341,0.65,0.7
33342,0.63,0.64
33343,0.57,0.65
33344,0.58,0.67
33345,0.64,0.65
33346,0.66,0.64
33347,0.66,0.79
33348,0.64,0.66
33349,0.59,0.64
33350,0.62,0.68
33351,0.6,0.69
33352,0.63,0.72
33353,0.65,0.68
33354,0.59,0.65
33355,0.67,0.64
33356,0.61,0.67
33357,0.63,0.75
33358,0.69,0.83
33359,0.6,0.65
33360,0.52,0.68
33361,0.64,0.7
33362,0.6,0.65
33363,0.6,0.74
33364,0.55,0.7
33365,0.58,0.69
33366,0.65,0.65
33367,0.68,0.62
33368,0.65,0.69
33369,0.54,0.76
33370,0.62,0.67
33371,0.63,0.72
33372,0.6,0.62
33373,0.68,0.64
33374,0.68,0.71
33375,0.59,0.69
33376,0.63,0.62
33377,0.64,0.68
33378,0.6,0.72
33379,0.57,0.77
33380,0.6,0.69
33381,0.64,0.7
33382,0.63,0.72
33383,0.6,0.61
33384,0.54,0.69
33385,0.6,0.7
33386,0.57,0.68
33387,0.65,0.65
33388,0.64,0.7
33389,0.64,0.68
33390,0.68,0.67
33391,0.66,0.66
33392,0.61,0.81
33393,0.61,0.68
33394,0.58,0.68
33395,0.6,0.7
33396,0.61,0.69
33397,0.66,0.7
33398,0.64,0.74
33399,0.66,0.73
33400,0.69,0.75
33401,0.55,0.69
33402,0.61,0.78
33403,0.65,0.64
33404,0.64,0.63
33405,0.65,0.69
33406,0.55,0.61
33407,0.63,0.65
33408,0.66,0.67
33409,0.67,0.67
33410,0.61,0.66
33411,0.61,0.75
33412,0.64,0.71
33413,0.58,0.69
33414,0.53,0.77
33415,0.57,0.62
33416,0.58,0.66
33417,0.54,0.66
33418,0.65,0.61
33419,0.58,0.68
33420,0.56,0.67
33421,0.64,0.63
33422,0.63,0.67
33423,0.58,0.58
33424,0.69,0.68
33425,0.62,0.66
33426,0.65,0.7
33427,0.65,0.71
33428,0.63,0.57
33429,0.63,0.71
33430,0.61,0.71
33431,0.62,0.68
33432,0.5,0.65
33433,0.63,0.79
33434,0.66,0.58
33435,0.56,0.64
33436,0.63,0.64
33437,0.55,0.73
33438,0.64,0.74
33439,0.63,0.66
33440,0.64,0.54
33441,0.62,0.65
33442,0.58,0.68
33443,0.61,0.69
33444,0.55,0.65
33445,0.6,0.68
33446,0.54,0.76
33447,0.61,0.71
33448,0.62,0.68
33449,0.66,0.65
33450,0.58,0.58
33451,0.65,0.68
33452,0.6,0.73
33453,0.57,0.84
33454,0.63,0.7
33455,0.63,0.67
33456,0.58,0.73
33457,0.64,0.67
33458,0.58,0.68
33459,0.59,0.67
33460,0.59,0.69
33461,0.63,0.66
33462,0.63,0.69
33463,0.61,0.64
33464,0.56,0.72
33465,0.58,0.56
33466,0.52,0.67
33467,0.67,0.81
33468,0.57,0.65
33469,0.59,0.66
33470,0.6,0.81
33471,0.7,0.7
33472,0.65,0.77
33473,0.62,0.62
33474,0.64,0.64
33475,0.66,0.7
33476,0.62,0.66
33477,0.61,0.71
33478,0.65,0.71
33479,0.64,0.65
33480,0.65,0.73
33481,0.65,0.67
33482,0.65,0.59
33483,0.65,0.64
33484,0.59,0.71
33485,0.56,0.76
33486,0.63,0.67
33487,0.58,0.62
33488,0.58,0.82
33489,0.58,0.67
33490,0.65,0.63
33491,0.58,0.61
33492,0.61,0.66
33493,0.62,0.68
33494,0.62,0.68
33495,0.64,0.64
33496,0.61,0.69
33497,0.63,0.67
33498,0.63,0.73
33499,0.56,0.73
33500,0.61,0.72
33501,0.66,0.67
33502,0.71,0.69
33503,0.64,0.72
33504,0.66,0.72
33505,0.66,0.66
33506,0.54,0.57
33507,0.57,0.75
33508,0.63,0.7
33509,0.6,0.68
33510,0.52,0.68
33511,0.62,0.67
33512,0.65,0.67
33513,0.58,0.67
33514,0.64,0.7
33515,0.63,0.74
33516,0.64,0.64
33517,0.59,0.63
33518,0.64,0.69
33519,0.69,0.69
33520,0.59,0.65
33521,0.58,0.58
33522,0.61,0.7
33523,0.56,0.68
33524,0.62,0.71
33525,0.67,0.73
33526,0.66,0.76
33527,0.63,0.69
33528,0.59,0.57
33529,0.64,0.73
33530,0.67,0.7
33531,0.54,0.61
33532,0.54,0.61
33533,0.57,0.7
33534,0.6,0.63
33535,0.62,0.68
33536,0.62,0.69
33537,0.57,0.77
33538,0.59,0.63
33539,0.61,0.68
33540,0.67,0.67
33541,0.59,0.68
33542,0.56,0.7
33543,0.55,0.68
33544,0.55,0.67
33545,0.57,0.71
33546,0.64,0.69
33547,0.57,0.65
33548,0.7,0.73
33549,0.58,0.58
33550,0.63,0.73
33551,0.67,0.64
33552,0.62,0.66
33553,0.61,0.63
33554,0.56,0.74
33555,0.64,0.7
33556,0.63,0.69
33557,0.57,0.68
33558,0.69,0.74
33559,0.6,0.69
33560,0.64,0.69
33561,0.6,0.74
33562,0.66,0.64
33563,0.58,0.65
33564,0.59,0.66
33565,0.53,0.74
33566,0.58,0.75
33567,0.46,0.59
33568,0.67,0.69
33569,0.62,0.69
33570,0.6,0.83
33571,0.66,0.72
33572,0.65,0.62
33573,0.58,0.67
33574,0.61,0.76
33575,0.57,0.72
33576,0.61,0.68
33577,0.67,0.7
33578,0.61,0.66
33579,0.62,0.72
33580,0.66,0.63
33581,0.6,0.66
33582,0.58,0.74
33583,0.61,0.65
33584,0.56,0.69
33585,0.62,0.7
33586,0.58,0.72
33587,0.67,0.61
33588,0.58,0.54
33589,0.6,0.59
33590,0.66,0.68
33591,0.56,0.63
33592,0.54,0.65
33593,0.55,0.64
33594,0.64,0.61
33595,0.59,0.72
33596,0.66,0.62
33597,0.52,0.73
33598,0.66,0.69
33599,0.69,0.64
33600,0.64,0.59
33601,0.58,0.66
33602,0.56,0.68
33603,0.6,0.63
33604,0.67,0.65
33605,0.57,0.73
33606,0.66,0.73
33607,0.6,0.68
33608,0.69,0.63
33609,0.61,0.71
33610,0.65,0.6
33611,0.64,0.61
33612,0.61,0.76
33613,0.51,0.71
33614,0.68,0.69
33615,0.62,0.66
33616,0.67,0.75
33617,0.61,0.64
33618,0.67,0.64
33619,0.64,0.61
33620,0.63,0.77
33621,0.59,0.63
33622,0.64,0.69
33623,0.56,0.69
33624,0.61,0.65
33625,0.63,0.64
33626,0.59,0.63
33627,0.59,0.69
33628,0.57,0.71
33629,0.58,0.66
33630,0.62,0.71
33631,0.56,0.69
33632,0.56,0.64
33633,0.49,0.66
33634,0.65,0.74
33635,0.66,0.71
33636,0.62,0.72
33637,0.59,0.71
33638,0.67,0.64
33639,0.55,0.69
33640,0.63,0.67
33641,0.62,0.69
33642,0.57,0.76
33643,0.63,0.73
33644,0.59,0.7
33645,0.61,0.7
33646,0.65,0.64
33647,0.58,0.66
33648,0.59,0.73
33649,0.55,0.68
33650,0.71,0.75
33651,0.65,0.64
33652,0.53,0.69
33653,0.6,0.61
33654,0.58,0.63
33655,0.57,0.63
33656,0.55,0.75
33657,0.62,0.68
33658,0.61,0.65
33659,0.66,0.71
33660,0.6,0.64
33661,0.56,0.55
33662,0.61,0.71
33663,0.62,0.71
33664,0.66,0.71
33665,0.63,0.72
33666,0.6,0.61
33667,0.65,0.68
33668,0.68,0.69
33669,0.62,0.73
33670,0.66,0.66
33671,0.63,0.64
33672,0.63,0.68
33673,0.56,0.64
33674,0.61,0.67
33675,0.62,0.67
33676,0.57,0.75
33677,0.58,0.65
33678,0.65,0.67
33679,0.59,0.63
33680,0.61,0.67
33681,0.62,0.72
33682,0.67,0.63
33683,0.61,0.69
33684,0.59,0.77
33685,0.65,0.66
33686,0.59,0.67
33687,0.66,0.73
33688,0.62,0.68
33689,0.66,0.64
33690,0.57,0.77
33691,0.57,0.58
33692,0.64,0.69
33693,0.62,0.65
33694,0.61,0.72
33695,0.7,0.67
33696,0.62,0.65
33697,0.59,0.7
33698,0.61,0.69
33699,0.58,0.73
33700,0.56,0.69
33701,0.66,0.68
33702,0.58,0.67
33703,0.6,0.67
33704,0.58,0.74
33705,0.58,0.73
33706,0.6,0.66
33707,0.51,0.62
33708,0.63,0.7
33709,0.54,0.64
33710,0.64,0.78
33711,0.59,0.66
33712,0.63,0.67
33713,0.66,0.7
33714,0.62,0.62
33715,0.68,0.63
33716,0.66,0.7
33717,0.64,0.61
33718,0.57,0.65
33719,0.61,0.67
33720,0.61,0.73
33721,0.61,0.59
33722,0.64,0.69
33723,0.62,0.74
33724,0.63,0.64
33725,0.66,0.65
33726,0.55,0.62
33727,0.59,0.52
33728,0.71,0.66
33729,0.6,0.63
33730,0.63,0.71
33731,0.56,0.7
33732,0.64,0.71
33733,0.62,0.79
33734,0.53,0.72
33735,0.63,0.71
33736,0.56,0.66
33737,0.57,0.65
33738,0.63,0.72
33739,0.59,0.66
33740,0.65,0.65
33741,0.61,0.74
33742,0.55,0.68
33743,0.68,0.67
33744,0.56,0.66
33745,0.59,0.64
33746,0.68,0.62
33747,0.58,0.72
33748,0.55,0.59
33749,0.55,0.74
33750,0.58,0.72
33751,0.55,0.66
33752,0.66,0.66
33753,0.56,0.71
33754,0.63,0.79
33755,0.61,0.68
33756,0.63,0.66
33757,0.55,0.63
33758,0.64,0.64
33759,0.52,0.72
33760,0.65,0.65
33761,0.67,0.7
33762,0.6,0.66
33763,0.59,0.69
33764,0.61,0.6
33765,0.61,0.69
33766,0.57,0.61
33767,0.59,0.65
33768,0.56,0.68
33769,0.66,0.74
33770,0.57,0.72
33771,0.6,0.72
33772,0.59,0.74
33773,0.63,0.59
33774,0.57,0.61
33775,0.58,0.67
33776,0.6,0.64
33777,0.54,0.66
33778,0.56,0.64
33779,0.64,0.79
33780,0.59,0.64
33781,0.59,0.65
33782,0.55,0.69
33783,0.65,0.72
33784,0.66,0.7
33785,0.57,0.68
33786,0.68,0.67
33787,0.63,0.58
33788,0.7,0.66
33789,0.61,0.69
33790,0.6,0.64
33791,0.57,0.73
33792,0.59,0.65
33793,0.68,0.66
33794,0.58,0.62
33795,0.57,0.64
33796,0.66,0.67
33797,0.64,0.77
33798,0.62,0.68
33799,0.61,0.72
33800,0.62,0.68
33801,0.6,0.64
33802,0.61,0.7
33803,0.65,0.69
33804,0.64,0.74
33805,0.67,0.76
33806,0.53,0.65
33807,0.62,0.7
33808,0.68,0.73
33809,0.59,0.7
33810,0.68,0.66
33811,0.55,0.72
33812,0.57,0.7
33813,0.62,0.63
33814,0.61,0.66
33815,0.63,0.78
33816,0.58,0.66
33817,0.6,0.63
33818,0.54,0.75
33819,0.64,0.69
33820,0.64,0.63
33821,0.61,0.77
33822,0.68,0.68
33823,0.67,0.66
33824,0.5,0.72
33825,0.64,0.59
33826,0.65,0.68
33827,0.61,0.74
33828,0.56,0.7
33829,0.6,0.73
33830,0.67,0.7
33831,0.59,0.78
33832,0.55,0.7
33833,0.65,0.6
33834,0.58,0.56
33835,0.6,0.69
33836,0.62,0.68
33837,0.65,0.62
33838,0.61,0.65
33839,0.65,0.72
33840,0.62,0.72
33841,0.58,0.77
33842,0.64,0.71
33843,0.65,0.69
33844,0.64,0.67
33845,0.62,0.75
33846,0.58,0.57
33847,0.54,0.74
33848,0.62,0.69
33849,0.62,0.66
33850,0.61,0.66
33851,0.58,0.63
33852,0.64,0.82
33853,0.52,0.63
33854,0.55,0.68
33855,0.69,0.64
33856,0.56,0.65
33857,0.61,0.68
33858,0.66,0.64
33859,0.62,0.6
33860,0.65,0.73
33861,0.65,0.65
33862,0.55,0.67
33863,0.61,0.71
33864,0.62,0.67
33865,0.68,0.71
33866,0.68,0.69
33867,0.65,0.64
33868,0.65,0.76
33869,0.63,0.7
33870,0.65,0.63
33871,0.64,0.63
33872,0.55,0.66
33873,0.58,0.73
33874,0.68,0.68
33875,0.61,0.71
33876,0.58,0.63
33877,0.64,0.63
33878,0.64,0.67
33879,0.68,0.67
33880,0.64,0.7
33881,0.6,0.67
33882,0.66,0.64
33883,0.57,0.73
33884,0.62,0.69
33885,0.65,0.7
33886,0.58,0.56
33887,0.6,0.64
33888,0.64,0.72
33889,0.65,0.65
33890,0.62,0.7
33891,0.62,0.67
33892,0.62,0.66
33893,0.56,0.65
33894,0.57,0.8
33895,0.65,0.73
33896,0.64,0.65
33897,0.63,0.67
33898,0.61,0.68
33899,0.59,0.66
33900,0.56,0.65
33901,0.65,0.67
33902,0.58,0.69
33903,0.58,0.77
33904,0.6,0.66
33905,0.65,0.71
33906,0.63,0.74
33907,0.57,0.66
33908,0.56,0.69
33909,0.68,0.64
33910,0.61,0.76
33911,0.58,0.75
33912,0.58,0.81
33913,0.64,0.59
33914,0.64,0.68
33915,0.58,0.73
33916,0.63,0.68
33917,0.5,0.72
33918,0.66,0.72
33919,0.58,0.64
33920,0.6,0.66
33921,0.66,0.65
33922,0.61,0.7
33923,0.67,0.62
33924,0.67,0.62
33925,0.62,0.64
33926,0.64,0.66
33927,0.62,0.66
33928,0.6,0.7
33929,0.58,0.65
33930,0.62,0.69
33931,0.6,0.68
33932,0.56,0.6
33933,0.61,0.66
33934,0.56,0.72
33935,0.61,0.71
33936,0.67,0.67
33937,0.61,0.59
33938,0.64,0.76
33939,0.63,0.67
33940,0.58,0.66
33941,0.55,0.67
33942,0.62,0.62
33943,0.57,0.7
33944,0.56,0.69
33945,0.65,0.65
33946,0.58,0.69
33947,0.58,0.63
33948,0.58,0.61
33949,0.61,0.65
33950,0.59,0.69
33951,0.56,0.72
33952,0.66,0.69
33953,0.61,0.75
33954,0.57,0.75
33955,0.64,0.69
33956,0.61,0.73
33957,0.69,0.72
33958,0.56,0.64
33959,0.63,0.66
33960,0.67,0.65
33961,0.67,0.74
33962,0.62,0.67
33963,0.59,0.72
33964,0.66,0.7
33965,0.61,0.69
33966,0.55,0.75
33967,0.59,0.63
33968,0.63,0.71
33969,0.56,0.71
33970,0.63,0.71
33971,0.64,0.79
33972,0.65,0.6
33973,0.57,0.65
33974,0.56,0.64
33975,0.6,0.66
33976,0.6,0.63
33977,0.65,0.67
33978,0.62,0.68
33979,0.58,0.61
33980,0.64,0.65
33981,0.64,0.72
33982,0.64,0.71
33983,0.59,0.72
33984,0.68,0.71
33985,0.6,0.69
33986,0.57,0.7
33987,0.61,0.74
33988,0.61,0.76
33989,0.53,0.68
33990,0.54,0.63
33991,0.58,0.71
33992,0.69,0.72
33993,0.58,0.67
33994,0.65,0.59
33995,0.66,0.72
33996,0.63,0.68
33997,0.65,0.67
33998,0.64,0.68
33999,0.6,0.72
34000,0.66,0.64
34001,0.58,0.76
34002,0.64,0.69
34003,0.61,0.65
34004,0.63,0.69
34005,0.66,0.63
34006,0.67,0.7
34007,0.59,0.69
34008,0.67,0.65
34009,0.61,0.66
34010,0.59,0.7
34011,0.62,0.67
34012,0.66,0.73
34013,0.59,0.67
34014,0.66,0.64
34015,0.62,0.64
34016,0.57,0.68
34017,0.65,0.73
34018,0.61,0.74
34019,0.57,0.64
34020,0.66,0.61
34021,0.62,0.71
34022,0.7,0.64
34023,0.6,0.74
34024,0.61,0.68
34025,0.62,0.69
34026,0.64,0.71
34027,0.6,0.67
34028,0.55,0.68
34029,0.59,0.67
34030,0.58,0.69
34031,0.64,0.64
34032,0.65,0.69
34033,0.62,0.68
34034,0.57,0.68
34035,0.62,0.7
34036,0.59,0.6
34037,0.67,0.76
34038,0.62,0.63
34039,0.61,0.63
34040,0.61,0.63
34041,0.58,0.67
34042,0.62,0.71
34043,0.58,0.7
34044,0.54,0.77
34045,0.53,0.62
34046,0.64,0.52
34047,0.67,0.64
34048,0.58,0.67
34049,0.6,0.65
34050,0.59,0.65
34051,0.51,0.7
34052,0.61,0.65
34053,0.66,0.66
34054,0.69,0.68
34055,0.53,0.72
34056,0.64,0.67
34057,0.58,0.63
34058,0.54,0.61
34059,0.6,0.68
34060,0.58,0.66
34061,0.61,0.67
34062,0.61,0.65
34063,0.66,0.63
34064,0.6,0.77
34065,0.63,0.72
34066,0.6,0.74
34067,0.61,0.71
34068,0.59,0.72
34069,0.66,0.63
34070,0.52,0.67
34071,0.61,0.66
34072,0.59,0.73
34073,0.6,0.68
34074,0.64,0.65
34075,0.6,0.67
34076,0.6,0.72
34077,0.67,0.64
34078,0.61,0.61
34079,0.65,0.69
34080,0.64,0.67
34081,0.63,0.65
34082,0.65,0.77
34083,0.61,0.67
34084,0.56,0.52
34085,0.66,0.67
34086,0.61,0.69
34087,0.67,0.69
34088,0.62,0.74
34089,0.63,0.69
34090,0.63,0.7
34091,0.6,0.66
34092,0.54,0.74
34093,0.64,0.69
34094,0.52,0.7
34095,0.61,0.71
34096,0.62,0.59
34097,0.72,0.66
34098,0.65,0.67
34099,0.56,0.68
34100,0.67,0.7
34101,0.6,0.68
34102,0.67,0.69
34103,0.62,0.7
34104,0.58,0.74
34105,0.68,0.61
34106,0.55,0.73
34107,0.55,0.76
34108,0.6,0.68
34109,0.55,0.68
34110,0.54,0.66
34111,0.52,0.61
34112,0.55,0.7
34113,0.65,0.72
34114,0.64,0.68
34115,0.69,0.69
34116,0.6,0.73
34117,0.57,0.64
34118,0.6,0.54
34119,0.58,0.6
34120,0.65,0.75
34121,0.65,0.71
34122,0.63,0.72
34123,0.58,0.66
34124,0.66,0.62
34125,0.57,0.54
34126,0.64,0.77
34127,0.67,0.73
34128,0.48,0.65
34129,0.66,0.76
34130,0.65,0.68
34131,0.61,0.67
34132,0.54,0.68
34133,0.51,0.72
34134,0.64,0.65
34135,0.62,0.68
34136,0.57,0.69
34137,0.62,0.68
34138,0.53,0.81
34139,0.68,0.67
34140,0.6,0.67
34141,0.61,0.6
34142,0.64,0.68
34143,0.71,0.64
34144,0.66,0.75
34145,0.54,0.67
34146,0.59,0.7
34147,0.62,0.53
34148,0.65,0.66
34149,0.66,0.63
34150,0.63,0.7
34151,0.6,0.72
34152,0.67,0.67
34153,0.64,0.73
34154,0.65,0.73
34155,0.64,0.71
34156,0.64,0.69
34157,0.6,0.7
34158,0.65,0.69
34159,0.61,0.63
34160,0.66,0.7
34161,0.61,0.71
34162,0.62,0.75
34163,0.66,0.66
34164,0.6,0.67
34165,0.63,0.67
34166,0.64,0.64
34167,0.62,0.72
34168,0.6,0.73
34169,0.6,0.7
34170,0.61,0.7
34171,0.65,0.66
34172,0.62,0.68
34173,0.55,0.67
34174,0.63,0.69
34175,0.65,0.64
34176,0.54,0.7
34177,0.55,0.69
34178,0.69,0.66
34179,0.62,0.72
34180,0.61,0.65
34181,0.68,0.64
34182,0.55,0.62
34183,0.53,0.67
34184,0.62,0.73
34185,0.6,0.67
34186,0.66,0.66
34187,0.65,0.73
34188,0.67,0.79
34189,0.64,0.7
34190,0.6,0.65
34191,0.63,0.74
34192,0.65,0.68
34193,0.65,0.6
34194,0.56,0.55
34195,0.61,0.74
34196,0.66,0.64
34197,0.6,0.65
34198,0.6,0.55
34199,0.59,0.67
34200,0.59,0.7
34201,0.63,0.73
34202,0.64,0.69
34203,0.55,0.61
34204,0.61,0.71
34205,0.59,0.7
34206,0.61,0.64
34207,0.67,0.69
34208,0.56,0.61
34209,0.59,0.64
34210,0.64,0.69
34211,0.62,0.66
34212,0.68,0.7
34213,0.61,0.67
34214,0.62,0.7
34215,0.6,0.7
34216,0.62,0.69
34217,0.6,0.73
34218,0.56,0.67
34219,0.65,0.68
34220,0.67,0.65
34221,0.61,0.71
34222,0.63,0.63
34223,0.61,0.7
34224,0.58,0.72
34225,0.61,0.66
34226,0.6,0.79
34227,0.61,0.65
34228,0.63,0.62
34229,0.6,0.84
34230,0.66,0.68
34231,0.62,0.68
34232,0.65,0.64
34233,0.66,0.7
34234,0.64,0.66
34235,0.63,0.67
34236,0.62,0.73
34237,0.56,0.8
34238,0.63,0.64
34239,0.62,0.69
34240,0.64,0.73
34241,0.62,0.71
34242,0.64,0.73
34243,0.61,0.7
34244,0.65,0.68
34245,0.58,0.75
34246,0.58,0.68
34247,0.61,0.77
34248,0.61,0.67
34249,0.58,0.61
34250,0.66,0.58
34251,0.63,0.68
34252,0.63,0.65
34253,0.61,0.73
34254,0.63,0.77
34255,0.65,0.65
34256,0.66,0.64
34257,0.65,0.68
34258,0.65,0.64
34259,0.54,0.6
34260,0.6,0.66
34261,0.58,0.65
34262,0.63,0.69
34263,0.57,0.61
34264,0.61,0.67
34265,0.6,0.68
34266,0.59,0.67
34267,0.62,0.72
34268,0.66,0.65
34269,0.56,0.78
34270,0.62,0.72
34271,0.68,0.75
34272,0.7,0.57
34273,0.59,0.56
34274,0.6,0.71
34275,0.57,0.74
34276,0.66,0.7
34277,0.59,0.69
34278,0.56,0.6
34279,0.62,0.72
34280,0.61,0.62
34281,0.54,0.64
34282,0.57,0.72
34283,0.56,0.68
34284,0.61,0.66
34285,0.59,0.76
34286,0.65,0.6
34287,0.59,0.66
34288,0.64,0.69
34289,0.61,0.68
34290,0.64,0.65
34291,0.64,0.65
34292,0.62,0.75
34293,0.53,0.72
34294,0.68,0.63
34295,0.61,0.62
34296,0.55,0.74
34297,0.66,0.69
34298,0.61,0.72
34299,0.6,0.72
34300,0.6,0.67
34301,0.59,0.68
34302,0.68,0.67
34303,0.65,0.66
34304,0.56,0.67
34305,0.63,0.69
34306,0.6,0.6
34307,0.66,0.6
34308,0.62,0.69
34309,0.6,0.74
34310,0.6,0.7
34311,0.6,0.69
34312,0.55,0.7
34313,0.65,0.66
34314,0.55,0.66
34315,0.62,0.73
34316,0.65,0.67
34317,0.66,0.67
34318,0.61,0.76
34319,0.6,0.71
34320,0.67,0.66
34321,0.62,0.78
34322,0.54,0.66
34323,0.61,0.74
34324,0.62,0.71
34325,0.66,0.57
34326,0.64,0.6
34327,0.64,0.68
34328,0.57,0.78
34329,0.67,0.63
34330,0.61,0.67
34331,0.55,0.66
34332,0.59,0.66
34333,0.64,0.72
34334,0.61,0.66
34335,0.54,0.71
34336,0.61,0.67
34337,0.6,0.75
34338,0.68,0.62
34339,0.63,0.69
34340,0.65,0.69
34341,0.63,0.7
34342,0.69,0.65
34343,0.61,0.68
34344,0.68,0.62
34345,0.58,0.62
34346,0.59,0.63
34347,0.64,0.76
34348,0.66,0.65
34349,0.66,0.69
34350,0.63,0.7
34351,0.56,0.7
34352,0.65,0.69
34353,0.67,0.68
34354,0.6,0.67
34355,0.61,0.63
34356,0.6,0.7
34357,0.61,0.8
34358,0.58,0.66
34359,0.55,0.62
34360,0.62,0.68
34361,0.65,0.71
34362,0.6,0.68
34363,0.66,0.64
34364,0.63,0.65
34365,0.69,0.66
34366,0.65,0.78
34367,0.6,0.66
34368,0.61,0.76
34369,0.6,0.66
34370,0.55,0.68
34371,0.59,0.69
34372,0.61,0.62
34373,0.62,0.7
34374,0.64,0.62
34375,0.52,0.68
34376,0.57,0.68
34377,0.65,0.72
34378,0.63,0.66
34379,0.63,0.66
34380,0.57,0.7
34381,0.55,0.71
34382,0.67,0.67
34383,0.64,0.66
34384,0.62,0.72
34385,0.56,0.7
34386,0.68,0.73
34387,0.55,0.62
34388,0.64,0.67
34389,0.6,0.68
34390,0.63,0.68
34391,0.63,0.7
34392,0.54,0.67
34393,0.64,0.68
34394,0.52,0.64
34395,0.69,0.74
34396,0.63,0.67
34397,0.58,0.71
34398,0.66,0.65
34399,0.62,0.69
34400,0.65,0.8
34401,0.66,0.74
34402,0.64,0.67
34403,0.6,0.69
34404,0.63,0.67
34405,0.58,0.69
34406,0.62,0.65
34407,0.64,0.66
34408,0.65,0.71
34409,0.63,0.66
34410,0.65,0.64
34411,0.61,0.68
34412,0.67,0.74
34413,0.61,0.67
34414,0.55,0.69
34415,0.66,0.67
34416,0.58,0.51
34417,0.58,0.6
34418,0.57,0.55
34419,0.61,0.75
34420,0.62,0.7
34421,0.61,0.68
34422,0.58,0.68
34423,0.56,0.69
34424,0.62,0.65
34425,0.61,0.63
34426,0.67,0.68
34427,0.66,0.69
34428,0.67,0.63
34429,0.53,0.71
34430,0.62,0.68
34431,0.63,0.7
34432,0.64,0.7
34433,0.56,0.71
34434,0.62,0.62
34435,0.61,0.65
34436,0.66,0.75
34437,0.67,0.7
34438,0.58,0.75
34439,0.63,0.67
34440,0.58,0.68
34441,0.6,0.69
34442,0.63,0.71
34443,0.63,0.68
34444,0.54,0.72
34445,0.6,0.61
34446,0.63,0.63
34447,0.65,0.65
34448,0.59,0.66
34449,0.67,0.69
34450,0.63,0.64
34451,0.59,0.77
34452,0.55,0.58
34453,0.62,0.68
34454,0.57,0.64
34455,0.56,0.69
34456,0.63,0.67
34457,0.6,0.73
34458,0.62,0.7
34459,0.59,0.71
34460,0.66,0.62
34461,0.56,0.68
34462,0.64,0.67
34463,0.62,0.75
34464,0.6,0.73
34465,0.58,0.71
34466,0.63,0.71
34467,0.57,0.72
34468,0.58,0.63
34469,0.63,0.75
34470,0.68,0.64
34471,0.67,0.62
34472,0.63,0.66
34473,0.6,0.65
34474,0.61,0.67
34475,0.58,0.73
34476,0.59,0.69
34477,0.63,0.45
34478,0.63,0.73
34479,0.57,0.69
34480,0.71,0.71
34481,0.62,0.65
34482,0.63,0.61
34483,0.63,0.67
34484,0.64,0.69
34485,0.68,0.81
34486,0.62,0.67
34487,0.58,0.57
34488,0.68,0.63
34489,0.6,0.7
34490,0.64,0.76
34491,0.62,0.68
34492,0.64,0.75
34493,0.65,0.68
34494,0.64,0.71
34495,0.57,0.68
34496,0.62,0.61
34497,0.64,0.65
34498,0.68,0.67
34499,0.63,0.65
34500,0.62,0.63
34501,0.59,0.74
34502,0.58,0.62
34503,0.6,0.74
34504,0.62,0.67
34505,0.62,0.72
34506,0.64,0.69
34507,0.56,0.61
34508,0.63,0.72
34509,0.59,0.72
34510,0.6,0.68
34511,0.53,0.69
34512,0.58,0.67
34513,0.65,0.61
34514,0.65,0.66
34515,0.6,0.74
34516,0.55,0.7
34517,0.62,0.71
34518,0.66,0.67
34519,0.56,0.68
34520,0.64,0.68
34521,0.55,0.72
34522,0.63,0.67
34523,0.56,0.71
34524,0.53,0.75
34525,0.63,0.68
34526,0.67,0.7
34527,0.64,0.66
34528,0.56,0.68
34529,0.6,0.72
34530,0.64,0.69
34531,0.58,0.63
34532,0.63,0.65
34533,0.68,0.64
